time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730379520.6535292,62.469605666666666,6.2402336,159.554,-0.276,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.753945,62.469605666666666,6.2402336,159.556,0.135,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.8533301,62.469605666666666,6.2402336,159.55,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.9541428,62.469605666666666,6.240233616666667,159.552,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.0625935,62.469605666666666,6.240233616666667,159.537,-0.304,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.1538045,62.469605666666666,6.240233633333333,159.58,0.245,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.253913,62.469605666666666,6.240233633333333,159.565,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.354221,62.469605666666666,6.240233633333333,159.586,0.225,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.4566455,62.469605666666666,6.2402336,159.576,-0.217,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.5536044,62.469605683333334,6.2402336,159.56,0.255,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.654098,62.469605683333334,6.240233616666667,159.571,0.233,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.7532313,62.469605683333334,6.240233616666667,159.566,0.008,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.8543785,62.469605683333334,6.240233616666667,159.563,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379521.9584968,62.469605683333334,6.240233616666667,159.59,-0.175,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.054381,62.4696057,6.240233616666667,159.589,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.1536808,62.4696057,6.2402336,159.574,0.134,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.2538335,62.4696057,6.2402336,159.557,-0.344,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.3534846,62.4696057,6.240233633333333,159.595,0.097,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.4534848,62.4696057,6.2402336,159.579,-0.311,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.553349,62.469605683333334,6.240233616666667,159.596,0.651,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.6534634,62.469605683333334,6.240233616666667,159.572,-0.471,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.7548866,62.469605683333334,6.2402336,159.558,-0.353,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.8592181,62.469605683333334,6.2402336,159.586,0.564,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379522.9537194,62.469605683333334,6.2402336,159.566,-0.425,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.054556,62.469605683333334,6.2402336,159.563,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.1566315,62.469605683333334,6.2402336,159.566,0.203,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.2536817,62.469605683333334,6.2402335833333336,159.547,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.3530622,62.469605683333334,6.240233616666667,159.604,0.748,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.4577963,62.469605683333334,6.2402335833333336,159.574,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.555707,62.469605683333334,6.2402335833333336,159.58,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.6569066,62.469605683333334,6.240233566666666,159.578,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.7531965,62.469605683333334,6.240233566666666,159.559,-0.512,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.8558178,62.469605666666666,6.240233566666666,159.577,0.37,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379523.9598632,62.469605666666666,6.2402335833333336,159.601,0.226,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.053898,62.469605666666666,6.2402335833333336,159.604,0.068,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.155449,62.469605666666666,6.24023355,159.577,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.2540765,62.469605666666666,6.24023355,159.583,0.111,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.3626876,62.469605666666666,6.24023355,159.574,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.453483,62.469605666666666,6.24023355,159.573,-0.032,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.5540466,62.469605666666666,6.24023355,159.604,0.425,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.6546607,62.469605666666666,6.240233533333333,159.598,-0.128,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.764569,62.469605666666666,6.240233533333333,159.599,0.45,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.8563564,62.469605666666666,6.240233533333333,159.594,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379524.9583008,62.46960565,6.24023355,159.611,0.36,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.0690045,62.46960565,6.240233516666667,159.61,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.156983,62.46960563333333,6.240233533333333,159.561,0.176,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.2667975,62.46960563333333,6.240233533333333,159.604,0.857,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.3635852,62.46960563333333,6.240233533333333,159.62,0.219,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.455622,62.46960563333333,6.240233533333333,159.59,-0.603,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.5589542,62.46960563333333,6.240233516666667,159.6,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.6560128,62.46960563333333,6.240233533333333,159.595,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.7530391,62.46960561666667,6.240233533333333,159.602,0.22,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.8582942,62.46960563333333,6.240233516666667,159.584,-0.374,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379525.9618,62.46960563333333,6.240233516666667,159.576,0.019,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.054441,62.46960563333333,6.240233516666667,159.566,-0.199,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.1555321,62.46960563333333,6.240233533333333,159.595,0.065,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.2538998,62.46960561666667,6.240233516666667,159.589,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.3533366,62.46960561666667,6.240233516666667,159.556,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.4531276,62.46960561666667,6.240233516666667,159.55,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.5567935,62.46960561666667,6.24023355,159.6,0.65,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.6588426,62.46960561666667,6.240233533333333,159.595,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.754594,62.46960561666667,6.240233516666667,159.559,-0.607,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.8561525,62.46960561666667,6.240233516666667,159.551,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379526.9617305,62.46960561666667,6.240233533333333,159.617,0.347,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.055646,62.46960561666667,6.240233533333333,159.607,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.1565785,62.46960561666667,6.240233533333333,159.607,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.2563725,62.46960561666667,6.240233516666667,159.587,-0.214,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.3579588,62.46960561666667,6.240233516666667,159.587,-0.214,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.4577749,62.46960561666667,6.240233533333333,159.584,0.176,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.5560625,62.46960561666667,6.240233533333333,159.584,0.176,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.655397,62.46960561666667,6.240233516666667,159.575,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.7553,62.46960561666667,6.240233516666667,159.555,0.464,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.8656065,62.46960561666667,6.240233533333333,159.581,0.509,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379527.9592106,62.46960561666667,6.240233516666667,159.586,-0.309,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.0562959,62.46960561666667,6.2402335,159.564,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.1556182,62.46960561666667,6.2402335,159.589,-0.276,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.2556005,62.46960561666667,6.240233483333333,159.572,-0.332,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.3564599,62.46960563333333,6.2402335,159.597,0.344,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.453835,62.46960563333333,6.2402335,159.603,0.114,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.5539234,62.46960561666667,6.240233516666667,159.572,-0.385,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.6580322,62.46960561666667,6.240233533333333,159.613,0.814,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.7583523,62.46960563333333,6.240233516666667,159.613,0.814,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.8532507,62.46960563333333,6.240233516666667,159.594,-0.444,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379528.9535213,62.46960563333333,6.240233516666667,159.58,-0.148,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.0527763,62.46960563333333,6.2402335,159.593,0.264,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.1560972,62.46960563333333,6.2402335,159.584,0.5,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.2591279,62.46960563333333,6.2402335,159.617,0.666,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.3537123,62.46960561666667,6.240233483333333,159.527,-1.211,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.457435,62.46960563333333,6.240233483333333,159.557,0.598,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.5620015,62.46960563333333,6.240233483333333,159.589,0.167,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.654179,62.46960561666667,6.240233483333333,159.592,0.06,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.7535892,62.46960561666667,6.240233483333333,159.566,-0.162,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.8534136,62.46960561666667,6.240233483333333,159.556,-0.199,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379529.9532802,62.46960561666667,6.240233483333333,159.56,0.363,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.0539024,62.4696056,6.240233483333333,159.582,0.437,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.1535943,62.4696056,6.2402335,159.587,0.178,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.2540932,62.4696056,6.240233483333333,159.597,0.196,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.3907537,62.4696056,6.240233483333333,159.592,0.299,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.4556506,62.4696056,6.240233483333333,159.585,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.566818,62.4696056,6.240233483333333,159.573,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.660315,62.4696056,6.240233483333333,159.552,-0.418,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.761768,62.4696056,6.240233483333333,159.586,-0.087,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.8535278,62.46960558333333,6.2402335,159.58,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379530.9542658,62.46960558333333,6.240233483333333,159.555,0.037,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379531.057487,62.46960558333333,6.240233483333333,159.549,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379531.1556578,62.46960558333333,6.240233483333333,159.55,-0.408,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379531.2540252,62.46960558333333,6.240233516666667,159.577,0.533,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379531.3530443,62.46960558333333,6.2402335,159.574,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379531.4554298,62.46960558333333,6.240233516666667,159.555,-0.372,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379531.5558894,62.46960558333333,6.2402335,159.559,-0.263,0.0,0.0,-164.40630249316115,0.0,162.40248881391648,0.0,DRF,0.96,0.0,0.0
1730379531.6554723,62.46960558333333,6.2402335,159.57,0.223,0.0,0.0,-164.42582680889956,0.0,162.38272121945994,0.0,DRF,0.96,-0.0889,0.0
1730379531.7568479,62.469605566666665,6.240233516666667,159.582,0.033,0.0,0.0,-159.0956008676207,0.0,157.242593615711,0.0,DRF,0.96,-0.0889,0.0
1730379531.8549433,62.46960558333333,6.2402335,159.566,-0.325,0.0,0.0,-156.57687550149072,0.0,154.80364352133162,0.0,DRF,0.96,-0.086,0.0
1730379531.9549158,62.46960558333333,6.2402335,159.579,-0.003,0.0,0.0,-154.1683984129585,0.0,152.48298699785082,0.0,DRF,0.96,-0.0846,0.0
1730379532.058175,62.46960558333333,6.240233483333333,159.558,-0.416,0.0,0.0,-151.89680545473186,0.0,150.30922896100034,0.0,DRF,0.96,-0.0833,0.0
1730379532.1583455,62.46960558333333,6.240233483333333,159.575,0.264,0.0,0.0,-149.7768696543206,0.0,148.29901944032355,0.0,DRF,0.96,-0.0821,0.0
1730379532.2578104,62.46960558333333,6.240233466666667,159.564,-0.215,0.0,0.0,-147.83233724039746,0.0,146.47801248932166,0.0,DRF,0.96,-0.081,0.0
1730379532.35324,62.46960558333333,6.2402335,159.582,-0.163,0.0,0.0,-146.06609309116482,0.0,144.8503051445746,0.0,DRF,0.96,-0.0799,0.0
1730379532.453394,62.46960558333333,6.2402335,159.58,-0.048,0.0,0.0,-144.49452760935503,0.0,143.4333002355035,0.0,DRF,0.96,-0.079,0.0
1730379532.5537357,62.46960558333333,6.2402335,159.583,0.047,0.0,0.0,-144.5020607862711,0.0,143.42571092387718,0.0,DRF,0.96,-0.0781,0.0
1730379532.6556702,62.469605566666665,6.2402335,159.566,-0.334,0.0,0.0,-141.88371333268788,0.0,141.1912264825544,0.0,DRF,0.96,-0.0781,0.0
1730379532.7537189,62.469605566666665,6.2402335,159.597,0.6,0.0,0.0,-140.8864577807567,0.0,140.39374580248008,0.0,DRF,0.96,-0.0767,0.0
1730379532.8565388,62.46960558333333,6.2402335,159.576,-0.424,0.0,0.0,-140.06932393393126,0.0,139.78874511012276,0.0,DRF,0.96,-0.0762,0.0
1730379532.9590251,62.46960558333333,6.240233483333333,159.586,0.564,0.0,0.0,-139.4181967720446,0.0,139.3596887606724,0.0,DRF,0.96,-0.0757,0.0
1730379533.0547497,62.46960558333333,6.240233483333333,159.591,0.087,0.0,0.0,-138.93586740850864,0.0,139.10672117051857,0.0,DRF,0.96,-0.0754,0.0
1730379533.1527886,62.46960558333333,6.240233483333333,159.578,0.113,0.0,0.0,-138.93090136677392,0.0,139.11168093579647,0.0,DRF,0.96,-0.0751,0.0
1730379533.262666,62.46960558333333,6.240233466666667,159.582,0.081,0.0,0.0,445.9038736497107,0.0,487.1478989989601,0.0,DRF,0.96,-0.0751,0.0
1730379533.3528426,62.46960558333333,6.240233466666667,159.577,0.032,0.0,0.0,428.01573381385435,0.0,470.85773456187945,0.0,DRF,0.96,0.2293,-0.0777
1730379533.454616,62.46960558333333,6.240233466666667,159.591,0.273,0.0,0.0,430.1316986410356,0.0,472.72796838190277,0.0,DRF,0.96,0.1859,-0.1255
1730379533.5531611,62.4696056,6.240233466666667,159.585,-0.073,0.0,0.0,393.5700084325241,0.0,440.0502807635785,0.0,DRF,0.96,0.191,-0.1199
1730379533.6533685,62.46960558333333,6.240233466666667,159.577,-0.169,0.0,0.0,379.4067965955439,0.0,427.6583943750531,0.0,DRF,0.96,0.1465,-0.1462
1730379533.752975,62.46960558333333,6.24023345,159.579,-0.009,0.0,0.0,367.15402977476697,0.0,417.1174743672031,0.0,DRF,0.96,0.1347,-0.1475
1730379533.8583057,62.46960558333333,6.24023345,159.595,0.321,0.0,0.0,356.8987548286589,0.0,408.46492415330073,0.0,DRF,0.96,0.1245,-0.1487
1730379533.9555395,62.46960558333333,6.24023345,159.553,-0.204,0.0,0.0,348.5941417395463,0.0,401.62308299688056,0.0,DRF,0.96,0.1159,-0.1497
1730379534.0527856,62.46960558333333,6.240233466666667,159.584,0.628,0.0,0.0,342.09522317531463,0.0,396.43461798835745,0.0,DRF,0.96,0.109,-0.1505
1730379534.361366,62.46960558333333,6.24023345,159.597,0.211,0.0,0.0,337.1975350780919,0.0,392.69747401509034,0.0,MAN,0.96,0.1036,-0.1511
1730379534.4714644,62.46960558333333,6.240233466666667,159.592,-0.094,0.0,0.0,333.67915215112816,0.0,390.1876878967714,0.0,MAN,0.96,0.0995,-0.1516
1730379534.554409,62.46960558333333,6.240233466666667,159.587,-0.044,0.0,0.0,334.58822705281335,0.0,390.96539090855276,54.7,MAN,0.96,0.0966,-0.152
1730379534.6540985,62.46960558333333,6.240233483333333,159.598,0.227,0.0,0.0,330.15469785867964,0.0,388.3047094876003,54.7,MAN,0.96,0.0973,-0.1519
1730379534.7584274,62.46960558333333,6.24023345,159.549,-0.328,0.0,0.0,329.46145996244945,0.0,388.30076513655763,54.7,MAN,0.96,0.1166,-0.1219
1730379534.8530157,62.4696056,6.24023345,159.547,-0.049,0.0,0.0,329.35728769592413,0.0,388.81232070018075,54.7,MAN,0.96,0.1217,-0.1143
1730379534.953481,62.46960558333333,6.240233433333334,159.556,-0.371,0.0,0.0,329.70898815578664,0.0,389.7244403099568,54.7,MAN,0.96,0.1225,-0.1132
1730379535.0746522,62.46960558333333,6.24023345,159.562,0.117,0.0,0.0,330.41686998778675,0.0,390.93746806298014,54.7,MAN,0.96,0.1199,-0.117
1730379535.153631,62.4696056,6.240233433333334,159.601,0.016,0.0,0.0,331.39073202505153,0.0,392.3815075706637,54.7,MAN,0.96,0.1146,-0.1248
1730379535.2553012,62.46960558333333,6.240233433333334,159.588,-0.253,0.0,0.0,331.788790501625,0.0,392.7177506987155,54.7,MAN,0.96,0.1073,-0.1354
1730379535.3532233,62.46960558333333,6.240233433333334,159.573,0.563,0.0,0.0,333.94207412743265,179.0,395.8109984411708,148.6,MAN,0.96,0.1043,-0.1398
1730379535.4538074,62.4696056,6.240233416666666,159.588,0.301,0.0,0.0,335.3480869584117,179.0,397.63413921743023,148.6,MAN,0.96,0.0968,-0.1519
1730379535.5576313,62.46960558333333,6.240233433333334,159.554,0.078,0.0,0.0,336.83633096098123,179.0,399.52167033124454,148.6,MAN,0.96,0.098,-0.1518
1730379535.653759,62.4696056,6.2402334,159.555,0.021,0.0,0.0,338.3830176084545,179.0,401.45188582088895,148.6,MAN,0.96,0.0992,-0.1516
1730379535.7553685,62.4696056,6.2402334,159.544,0.107,0.0,0.0,339.9668974164358,179.0,403.4111494582364,148.6,MAN,0.96,0.1005,-0.1515
1730379535.8533835,62.4696056,6.24023345,159.563,0.389,0.0,0.0,341.5799102541667,179.0,405.3824263569869,148.6,MAN,0.96,0.1018,-0.1513
1730379535.9608777,62.4696056,6.240233433333334,159.581,-0.25,0.0,0.0,343.20817179738975,179.0,407.35964755387033,148.6,MAN,0.96,0.1032,-0.1512
1730379536.0561562,62.4696056,6.240233416666666,159.563,-0.349,0.0,0.0,344.84574308281776,179.0,409.33462930981625,148.6,MAN,0.96,0.1045,-0.151
1730379536.1536245,62.4696056,6.2402334,159.58,0.226,0.0,0.0,345.42526377090957,179.0,409.88916364577653,148.6,MAN,0.96,0.1059,-0.1509
1730379536.2580369,62.4696056,6.2402334,159.575,-0.106,0.0,0.0,347.0600775921432,179.0,411.8576978789585,148.6,MAN,0.96,0.1064,-0.1508
1730379536.35357,62.46960558333333,6.2402334,159.572,-0.51,0.0,0.0,349.8947074776386,179.0,415.35791603006925,148.6,MAN,0.96,0.1077,-0.1507
1730379536.462502,62.4696056,6.2402334,159.553,-0.37,0.0,0.0,351.4900322481606,179.0,417.2604199952943,148.6,MAN,0.96,0.1101,-0.1504
1730379536.553443,62.46960558333333,6.240233383333333,159.568,0.048,0.0,0.0,353.0877227908989,180.9,419.1513868801569,174.1,MAN,0.96,0.1114,-0.1502
1730379536.653504,62.46960558333333,6.240233383333333,159.577,0.186,0.0,0.0,354.68604725495123,180.9,421.0291102746723,174.1,MAN,0.96,0.1127,-0.1501
1730379536.765957,62.46960558333333,6.2402334,159.565,0.439,0.0,0.0,356.2857055566751,180.9,422.89086334819916,174.1,MAN,0.96,0.1141,-0.1499
1730379536.8534782,62.46960558333333,6.2402334,159.581,0.324,0.0,0.0,357.8826184509012,180.9,424.7386635920152,174.1,MAN,0.96,0.1154,-0.1498
1730379536.9538946,62.46960558333333,6.2402334,159.561,-0.368,0.0,0.0,358.6719450632637,180.9,425.40395853367727,174.1,MAN,0.96,0.1167,-0.1496
1730379537.0544279,62.469605566666665,6.2402334,159.565,0.085,0.0,0.0,361.1319337930093,180.9,428.4502373009596,174.1,MAN,0.96,0.1174,-0.1495
1730379537.1559014,62.469605566666665,6.2402334,159.577,0.211,0.0,0.0,362.71016810680044,180.9,430.23774263986286,174.1,MAN,0.96,0.1194,-0.1493
1730379537.2572467,62.469605566666665,6.240233416666666,159.561,-0.307,0.0,0.0,364.29244709361944,180.9,432.00871114096753,174.1,MAN,0.96,0.1208,-0.1491
1730379537.3565094,62.469605566666665,6.2402334,159.587,0.522,0.0,0.0,365.8762711764002,181.3,433.7647770605695,186.3,MAN,0.96,0.1221,-0.149
1730379537.4534519,62.469605566666665,6.240233383333333,159.563,-0.473,0.0,0.0,367.4615270614373,181.3,435.50588446586863,186.3,MAN,0.96,0.1234,-0.1488
1730379537.5682087,62.469605566666665,6.2402334,159.572,0.437,0.0,0.0,368.34870941696926,181.3,436.2547114510306,186.3,MAN,0.96,0.1247,-0.1487
1730379537.6596632,62.469605566666665,6.240233383333333,159.573,0.025,0.0,0.0,370.6947927331534,181.3,438.99081577945856,186.3,MAN,0.96,0.1255,-0.1486
1730379537.7589123,62.469605566666665,6.2402334,159.572,-0.051,0.0,0.0,371.61096122580443,181.3,439.764725145623,186.3,MAN,0.96,0.1274,-0.1484
1730379537.873419,62.469605566666665,6.240233383333333,159.571,-0.023,0.0,0.0,373.9243535049624,181.3,442.3821932715411,186.3,MAN,0.96,0.1282,-0.1483
1730379537.9538882,62.469605566666665,6.2402334,159.568,-0.227,0.0,0.0,375.51469086525117,181.3,444.0190450450663,186.3,MAN,0.96,0.1301,-0.1481
1730379538.0531497,62.469605566666665,6.240233416666666,159.56,-0.151,0.0,0.0,376.46916612667764,181.3,444.82655310943784,186.3,MAN,0.96,0.1314,-0.1479
1730379538.1532638,62.469605566666665,6.2402334,159.561,-0.273,0.0,0.0,378.76843978075016,181.3,447.29157997562226,186.3,MAN,0.96,0.1322,-0.1478
1730379538.2605336,62.469605566666665,6.2402334,159.575,0.27,0.0,0.0,380.3762734828729,181.3,448.87216135446056,186.3,MAN,0.96,0.1341,-0.1476
1730379538.354635,62.469605566666665,6.2402334,159.575,0.27,0.0,0.0,381.9946943745761,181.3,450.4373173969665,186.3,MAN,0.96,0.1355,-0.1474
1730379538.4531896,62.469605566666665,6.2402334,159.556,-0.526,0.0,0.0,383.62212094273065,181.3,451.9876277089464,186.3,MAN,0.96,0.1368,-0.1473
1730379538.55626,62.469605566666665,6.2402334,159.546,-0.284,0.0,0.0,385.2567108927755,170.0,453.52410771593713,190.1,MAN,0.96,0.1382,-0.1471
1730379538.6552289,62.469605566666665,6.240233416666666,159.549,0.061,0.0,0.0,386.8992793947658,170.0,455.04569184772953,190.1,MAN,0.96,0.1395,-0.147
1730379538.761942,62.469605566666665,6.240233416666666,159.603,0.321,0.0,0.0,388.55092644417175,170.0,456.5510394431265,190.1,MAN,0.96,0.1409,-0.1468
1730379538.8569646,62.469605566666665,6.240233416666666,159.568,-0.699,0.0,0.0,390.2100111606302,170.0,458.0412110031908,190.1,MAN,0.96,0.1423,-0.1466
